HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,"방에서 보는 전망이 훌륭한 서비스, 아름다운 그냥","2 신라 호텔에서 묵었는데 - 제가 서울에 왔어요 1월 7일. 저의 서비스, 객실 기준과 직원들.

바디 워시, 샴푸, 바디 로션 과 컨디셔너는 제공되는 브라운 에서 매일 용해 과 사랑에 빠지지 었다 진저 향기가 납니다. 게다가, 샤워 캡 과 함께 제공된 머리 2 - 끈, 이렇게 하는 것을 포기해 호텔.

우리 방의 경치는 살인자, 1802. 이는 구석의 객실과 멋진 전망이 남산 타워, 지금과 n 서울 타워.

이와 같은 경우도 베개 메뉴를 베개나 같은 침목 바디 쪽.

마지막 날, 서비스 직원들이 있었고, 조슈아 킴. 제 생각에, 우리 함께 해 차가운 대기 에 공항 리무진 버스. 최고의 서비스를 대해.

또한 합니다 에서 동대문 명동 무료 셔틀 버스도 있고. 드라이버는 매우 친절하고, 한국인이 한 가지 일 에 대해 담화 에 함께 할 수 있었어요. 식당 동대문 지역. 그리고 꼭!

신라 도 꽤 중앙 집중식, 택시를 이용 한 장소에서 호텔을 저렴한 가격.

꼭 제가 서울에 다시 올 때마다 (;"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,정말 마음에 들어요!,"저는 10월에 신라의 출장으로 하룻밤 만 묵었습니다. 저는 일이 있는데 이것은 상당한 수준인 호텔에 묵어 본 가장 아름다운. 화려한 로비는 하이 / 예술 에서 샹들레이 - 방은 좋은 품질의 제품 및 기술 (몰튼 브라운) 는 일반적인 느낌이 - 아주 편안한 방에 정말 좋아!

직원들은 친절하지만 라고 말하고 싶은 것은 아침 식사는 절대적으로 강요하는 가격 을 받을 수 있지만 잘못된 순서 이었기 때문에 다시 전송하지 않아도 이고. 나중에 체크 아웃을 할 수 있지만 정말 아무 말도 하지 않은 경우 또는 사과 입니다.

었지만, 오래 머물 생각이 그냥 둘 다 밤에는!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,우수한,"처음으로 호텔 투숙객이 아주 인상적이었습니다.
진정한 퍼스트 클래스 / 5성급 호텔 입니다.
웨스틴 조선 호텔의 몇 개의 노치 (소요 시간 동안 제가 같은 여정) 및 문화 시설을 / 일반 직원의 태도.
3 년 전에 상대적으로 신선한 현대적인 객실 리노베이션 공사 중 이 있습니다.
큰 욕실 용품도 질이 좋았습니다(주방은 서울 웨스틴 달리 four seasons) 은 기본적인 예의를 잊어 버린 것이 손님들에게 ' 체인 ' 호텔 요즘.
근사한 뷔페식 아침 식사는 평범하고 일반적으로 웨스틴 보다 식사 (i. e 저렴한 요금을 내야 지원하지만 그에 따라)

단점:
다시 한 번, 완벽한 곳이기 때문에 아무 것도 없습니다.
이에 서울의 성가신 부분은. 절대적으로 아무것도 바로 근처에 있어서 택시를 타고 주목할 만한 대상이나 지하철 / 합니다 (작업 / 쇼핑 / 관광) 에서 멀지 않은 관광지.
할 수 있는 좋은 무료 셔틀 버스로 주요 관광지 의 일반적인 2단 donddaemun 명동 및 보완합니다. 또한 큰 근거와 좋은 경치 때문에 방이 ' 어 ' 위치.
그냥 경험이 풍부한 아마 결코 말할 것도 없이 대부분의 해설자, 헤어 살롱 은? 그렇지 않으면 같은 조직에 멋지게 실행 / 복잡한 같았습니다. 저는 주로 관리 / 운영 을 위해 독립적인 로컬 부자 고객을 이전 세대.
평범하고 교외로 미용실 같은 분실한 직원의 태도와 시설 (지 레벨이 잘 운영되는 현대적인 호텔에서 기대하는 미용실, 특히 서울). 긍정적. 저는 합리적인 행복한 시간을 내 머리.
결론적으로
누군가가 한국 최고의 호텔 서비스는 경험한 / 주저 않고 다만 책 위에서 언급한 호텔을 추천합니다.
꼭 다시 갈 거에요."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,"신라 편안한 침대, 훌륭한 직원들과 좋은 일식 레스토랑","간에 가서 12월 26일 - 2017년 1월 2일, 도착했을 때 가 가장 먼저 한 잠을 잘 수 있는 좋은 호텔이었습니다 저희는 싱가폴에서 야간 비행 이, 침대는 내가 가 본 중 가장 편안한 잠을 잤다. 이었지만 이 회사는 관리 를 전혀 하지 않은 베개들이 있기 때문에 우리가 머무는 동안 우리의 경부 또는 목 에서 부드러운 깃털 베개 변형된 자 다. 만약 베개, 미리 요청을 하기 전에. 호텔은 아주 전체 테이블을 가져올 수 없습니다 라는 레스토랑이 있어 주었고 파크뷰, 지역 주민들이 정말 유명 하기 전에 이전 책 이 있는 것 같기 도. 다행히 관리를 테이블에서 저녁에 음식 맛이 좋은 일본 레스토랑 (아리아케). 다음은 라이브러리에서 하이 티, 함께 나오는 스콘, 케이크 및 twg 티, 모든 좋은 편안한 휴일, 저녁엔 라이브 음악이 있는 곳이 다.
안내 직원들은 영어를 할 수 있어 매우 도움이 되었습니다. 하지만 마지막 2 차 떠나는 전 날, 저희는 정말 좋은 곳으로 추천할 수 있는 좋은 안내 직원들도 아주 좋은 지도를 제공 했다. 그리고 마지막 날, 그는 우리에게 우리의 짐도 구입처에 동대문에서 먹을 수 있는 현대 백화점. 제가 너무 나쁜 이름이 기억할 수 없지만 당신이 희망을 읽고, 생각하는 사람이 압니다 :). 복잡하고 정말 고맙습니다.
그리고 마지막으로 볼 수 있는 fireworks 가 행복 한 방에서, 이렇게 남산타워 뷰, 조용한 방을 볼 수 있는."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,꽤 좋은,"신라 호텔에서 여름 동안 2016. 꽤 좋은 비 - 국제적인 브랜드. 서비스는 환상적이었습니다. 방은 좀 스턴 (난, 않았지만. 한 스위트 룸 - 기본적으로, 한 것은, 그것도 바로 wack."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,럭스 호텔 전망!,"신라 는 정말 멋진 호텔 입니다. 객실은 넓고 우아한, 매일 밤 턴다운 서비스도 함께. 서비스는 완벽 했습니다. 해줄 수 있는 전용 라운지, 믿을 수 있는 - - 애프터눈 티, 저녁 식사 / 행복한 시간, 등이 있습니다. 제 남편과 저는 연습장 이용 스크린에 있는, 끝내주는, 피트니스 센터 및 중복되어. 다음에 꼭 다시 가고 하는 서울!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,10.0,환상적인,호텔은 언덕에 있으며 많은 정원. 체크인 및 체크 아웃 원활하고 빠른. 이 호텔은 기쁨 입니다. 신선한 냄새가 나는 복도에 들어서자 마자 었다. 대리석으로 된 욕실과 레인 샤워기가 있는 욕조가 모두 luxurios. 세면도구와 편의 시설이 최고. 침대는 편안하고 방의 모든 것은 자동. 아침 식사도 훌륭했구요. 더 나은 팬케이크가 되지 않습니다. 을 다하고 한국 식당 및 미슐랭 스타 3 다시 머무르고 싶어요.
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,8.0,현대적이며 동양,나는 여기에 전 공사 후. 서비스는 완벽하고 로비 바의 라이브 음악과 함께 다양한 종류의 와인 및 시식회 를 작동합니다. 좋은 수영장 및 스파 서비스와 함께 사우나 시설. 훌륭한 음식. 체크 인 및 체크 아웃 및 체크 인 효율적인 friently.
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,8.0,여름에 수영장을 갔다. 이곳은 괜찮은 편이지만 친절한 직원들,"여름 휴가는 도시의 밤을 열을 식히고 여름을 신라. 수영장이 있는 큰 건 아니지만 나쁘지는 않나. 다시 갈 것을 생각하지 않는, 솔직히. 좀 비싼 호텔이지만 너무 기억에 남는 찾을 수 없습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,10.0,Luxe 호텔: 뛰어난 위치 - 했는데 우리는 정말 많은 이 도시에서도 10 만?,"멋진 호텔 - 전통적인 건축물, 고급스런, 지역이지만 내부. 유리로 된 로비는 멋진 조각 예술 샹들레이 및 그냥 아름다운 미니멀 한 느낌 입니다. 우리는 높은 방을 요구했고 꼭대기 층에 있었는데 조용 했습니다 (문도 없고 무성한 복도에 카펫) 가 있기 때문에 산에 있는 멋진 전망이 라기 보다는 멋진 공원에 남 sam 페인팅 나무에 빛 입니다. 저희는 아주 편안하고 평화로운 곳에서 산에 둘러싸인 도시 느낌. 을 사용하지 않는, 아니 일 년 내내 마실 수 있는 모든 것이 아주 좋아 보였다, 아주 좋은. 역에서 셔틀 버스가 자주 사용하는 매일 백업하지 않는 환상적인 언덕을 걷고 또는 단계의 끝에 있습니다. 로비 바는 라이브 음악과 보컬 을 들 수 있으며 또한 특별한 밤 중에 아주 수준이 높습니다. 여러 지역 식당이나 대신 모두 호텔 의 고급 레스토랑 입니다. 모든 직원들은 칭찬해 높은 수준의 영어로 도움 수 있도록 합니다. 공항에서 버스를 타고 가는 여행도 할 수 있고 쉽게 문 앞. 우리는 이 아름다운 호텔을 추천합니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,4.0,"멋진 호텔, 끔찍한 서비스에, 더 싼 옵션 에 많은","11월에 3일 밤을 이 호텔에서 예약을 했는데. 따뜻한 환영 이 호텔에 없는, 우리가 함께 하는 엘리베이터의 지침으로 찾기는 쉽고 어떻게 우리 방. 우리는 방에 담배 냄새가 압도했습니다. 우리가 불만을 제기한 비흡연자를 옮길 수 있었다. 매일 우리는 우리의 방을 요청했습니다. 일반적으로 이 방향을 알려줄 사람을 찾기도 어렵고 해 지역 관광 명소로는 제공할 수 있습니다. 일반적으로 너무 비싸지만 고객 서비스는 부족하지 시끄럽게 인다의 에 하루에 400 $을 무시하는 좀 더 생각할 수

점, 우리가 묵었던 방은 멋진, 큰 창문과 아름다운 풍경이 커다란 공원과 서울 타워.

우리가 묵었던 다른 호텔들 보다 더 많은 2 서울, 우호적이고 친절했어요."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,10.0,한국에서 최고의 호텔,"신라의 모든 것이 완벽 했다. 서비스는 아주 좋았고, 매우 친절했어요. 저는 vip 처럼 느껴지지 싶었을 때 이 호텔이 다. 심해 아침을 추천 합니다. 한 한식이 제공하지 않습니다 하지만 음식도 아주 좋았고 다양한 메뉴가 좋았음."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-12,10.0,내려다 보이는 서울의 오아시스,"저는 이 호텔의 모든 것. 먼저 서비스가 훌륭합니다. 순간 로비에 참석하고 있는 사람이 사용하면 언제든지 로비에 있는 프론트 데스크에 제목을; 질문에 대한 답변이 오. 이 호텔은 모든 면에서 완벽하게 대해 목표로 제공할 수 있습니다. 내가 타고 갈 수 없고, 옷걸이도 없었고 제 방의 분, 룸 서비스는 흠 잡을 데 없이, 등. 현대적인 디자인은 매우 실용적인 것은 수도 있습니다. 전망이 멋지고 음식도 최고 였습니다. 심지어는 베이커리 / 카페 이 가장 완벽하게 맛있는 패스트리, 빵과 구운 빵 을 먹어 본 맛. 마카 롱은 specialty 및 놓칠 수 없다. 다음 번 여행 에 꼭 신라 서울."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,4.0,Efl 과대 평가,"Efl 객실은 매우 편안했고 직원들도 매우 친절했고요. 그러나. 호텔의 라운지는 매우 실망했습니다. 진행하는 유사한 공항 라운지 였다. 그 보다 더 좋은 수 없습니다. 리뷰 에 하는 efl 이 좋은, 하지만 내 경험을 한 다른 호텔 - 예. Langham 호텔, 파크 하얏트, 샹그릴라 - 라, 인터 컨티넨탈 호텔. 등, 신라의 표준은 아래 방법 사용되었습니다. ' 뜨거운 ' 너무 춥고 건조한 음식 였다. 저렴한 가격에 제공하는 수 있는 '관리자' 마시 않을 와인 및 샴페인도 선보입니다 사용자_이름:.
전체적으로, 비싼 요금을 과대 평가 하는 사용되었습니다.

파크뷰 호텔 아침 식사는 매우 실망스럽게 었다. 대부분의 음식은 맛이 없었고 한국 대표 메뉴 다. 게다가 서비스는 끔찍했어요. 직원들도 친절하고 바로 앞에 말없이 없이 고객에게 전달할 수 없습니다.

호주는 한국 이 탄생. 저는 항상 자랑스러워 ' 한국 의 ', 호텔 신라 의 경우 이 한국전 identity."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,"훌륭한 호텔, 훌륭한 직원들과 완벽한 서비스 …","나는 일 년에 반에 매우 좋은 호텔이나 신라 호텔은 세계 최고의 호텔 중 하나라고 말하는 중에 지난 몇 년 동안.

직원들은 친절하고 완벽한 서비스. 이 서비스는 아래로 작은 세부 사항과 같은 모든 직원들이 살았다.

방은 매우 근사하고 현대적인 멋진 전망. 침대는 아주 좋은, 항상 중요한.

시설도 갖추어져 있고 좋은 제가 머문 호텔 중 가장 큰 이제까지 본.

뷔페식 아침 식사는 아주 다양한 아시아 요리 및 국제적인 음식.

제가 서울에 다시 올 생각 입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,6.0,다른 숙소는 살,"신라 타고 꼬리 는 마치 코트 입을 수 있습니다. 저는 좋지 않은 서비스와 시설. 전체적으로 너무 맛 (여러 비즈니스 그룹 또는 기업 내 여러 손님들의 오래된 커플들이 장남 (경우 의 수 많은 사람들이, 그 때 의! )"
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,친절함이 없이,"빨리 내려주면, 도어맨이 짐을 리셉션 공간. 호텔 직원들은 친절하고 매우 인상 깊지 었습니다. 객실은 넓고 편안한, 불행하게도 볼 수 있는 호텔의 야외 수영장은 계절에는 닫혀 있어서. 남을 거리 근처 에서 볼 수 있습니다. 이 호텔은 도시의 중심에 있지는 않지만 약간의 불편 이 셔틀 버스 있습니다. 호텔 이 조용하고 방은 깨끗하게 유지 하는 동안 2번. 제가 제대로 청소 하는 직원들. 호텔의 레스토랑은 바쁜 - 한국 식당을 예약을 했지만. 결국 중국 레스토랑에서 훌륭한 음식을 제공합니다. 뷔페식 아침 식사는 확실히 뭔가 에 대해 쓸게. 무선 - 호텔 내 인터넷 사용은 완벽하게."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,프로모션 업무 및 산업 영업 기회를 그린란드.,편안함과 즐거움이 있는 호텔 입니다. 호텔 직원들은 아주 전문적인 직원들이 좋은 것을 가지고 나와 내. 서비스와 음식도 최고. 이 호텔은 높은 평가를 받고 다른 사람들을 따뜻하게 renommended 수 있습니다.
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,8.0,멋진 경험을 신라,"지금까지 중에 최고의 호텔. 현대적인 시설과 편의 시설 및 휘트니스 센터 등과 같이 qualitaive 바,. 이 호텔은 신라 가 정말 4, 5 - 스타 - 호텔. 나는 내 방에서 즐길 수 있는 전체 뷰를 볼 수 없는 고급스러운 인테리어의 객실은 도시 전체에. 저는 이곳의 레스토랑은 음식들이 참 인상적인 음식은 한국 음식 음식 배포판에있는 다양한 국제 요리 전문 요리사 가 가장 좋다. 게다가, 호텔 위치도 매우 좋고 근처에 걸어서 갈 수 있는 유명한 곳을 중심으로 관광하기
남산 수건.
모든 직원들은 친절하고 친절한 호텔이 였습니다. 그들에게 대답해 주저하지 않았다 내 사용 방법 질문에 모든 편의 시설이 호텔. 수영장은 좋지만 청결함은 좋은 배경이 필요하고. 비록 방은 전망이 좋았고, 다른 호텔 보다 인상적인 디자인 은 아니고. 간단히 말해, 신라 호텔이 최고의 선택이었고 나는 언젠가 다시 올 것이다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,"멋진 호텔, 주요 비즈니스 사이트에서 조금 더 남쪽으로 있는","모든 사람들이, 진정한 월드 클래스 호텔 입니다. 체크인 - 도 전에 - 를 통해 15 초, 최고 기록! 방은 매우 편안하고, 모든 시설과 용품이 포함. 큰 tv 도 있었어요. 우수한 호텔 전체에서 접속 구성, 암호 또는 로그인 화면을 통해 불편하지 않습니다.

23층에 있는 특실 라운지에서 아주 좋은, 생활 스타일과 다양한 지역, 많은 도우미, 아직 세심한 길. 음식과 음료를 하루 종일 사용할 수 있습니다.

회의 방은 좋고, 식당도 마찬가지. 위치는 이른 아침에 약간 유리한 주 산업 센터 근처에 있는 수원 과 동탄 게, 하지만 전체적으로 서울에서 최고의 호텔 중 하나 이다.

추천합니다!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,8.0,"좋은 호텔, 최고의 방에서 보이는 전망","좋은 5성급 호텔, 에 위치하고 있어서 - 걸어서 갈 수도 없다, 를 제외한 지하철 역이 어려운 경우 로컬 음식을 먹을 수 있는 식당이 아닌가. 호텔이 언덕 위에 위치한 훌륭한 전망, 전문적인 직원들. 일부 객실은 수리 가 필요합니다. 좋은 아침 식사. 호텔은 면세점 쇼핑 지역 입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,럭셔리 호텔,"서울 신라 호텔은 보통 다음 최고 수준의 신라 면세점. 제 방은 동급의 다른 호텔들이 동일, 신라 하는 식당들과 이곳에서 무엇을 의미 - 한국은 매우 좋습니다. 차와 함께 가볍게 구운 한국 식당 이 제공하는 최고의 맛. 또한 아침 식사와 저녁 식사를 제공하는 특별한 카페. 저녁 뷔페는 가격 100 만, 000으로 하는 선택은 소고기, 참게, 일본어 및 한국어 심은 한 회! 나는 그의 이상한 소리 할 요리사 중 하나를 강조, 을 만나서 그는 싱가포르의 말레이시아! 내 기쁨 이었고 그는 페낭 라고 말했습니다. 제가 아는 것은 내 고향 이고, 그는 우리에게 또 다른 요리사 로 나누어 페낭!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,좋은 표준,이는 진정한 부유한 사람들이 이곳에 있는 럭셔리한 호텔과 독창성이 ㅆ을지도. 저는 운이 좋아서 좋은 가격으로 묵을 생각이었지만 이제 다시 강력 추천합니다! 특히 음식이 아주 다양한 옵션을 신선하게 조리 되어서 (비싼 있지만) - 놀라운 뷔페 등
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,최고의 호텔.,최고의 호텔. 약간 비싸지만 전혀 아깝지 않았습니다. 북 클럽 액세스 - 음식은 훌륭하고 세련되고 스타일 에다. 수영장이 있는 큰 있지만 관리 가능 - 직원들이 너무 많을 때 그냥 지나치게 지저분한 / 복잡한 놀면서 해. 헬스클럽은 훌륭하고.
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,8.0,세련됨,"방은 훌륭했고 839. 골프 퍼팅 그린 풍경 뷰를 통해 장거리 연습장 / 아름다운 공원. 우리는 매우 잘 자지 에 트윈 침대; 매우 편안하고 고급스러운 린넨. 현대적인 아시안 장식 업데이트됩니다. 그러나 약간 비좁은 공간 에 앉아 좋은 큰 tv 와. 일반적으로 언급하지 않고 화장실이 하며 모든 유사한 경험을 한 자체 이제 내 홈.

저는 갈 수 없어 몰래 강조 (23 층) 비즈니스 클럽 최고의 서비스는 좋은 하루에 $50 추가 // 방만. 안내 직원이 지니는 수준만큼 piak. 그녀의 시간 및 지역의 지도를 보고 인내심이 윤곽선, 주소를 표시 및 작성할 택시 기사에게 가장 훌륭한 한국 식당도 서비스 해주는 길. 그녀의 즐거운 방법과 인자 공손함이 우리에게 때 신라 이와 같이 나머지 직원들은 기억 비즈니스 클럽. 우수한 음식 이 있고 아침 식사는 밖에서 할 베스트 웨스턴 통해 제공됩니다 (10시)"" 행복한 시간 "" 의 늦은. 하지만, 최소 15 분 전에 반드시 각 서비스 등은 매우 신속하게 합니다. 또한. 저는 사람들이 와인과 음식 의 품질 여기기 때문에 좋게 예상 했지만 그 의 로컬 음식. 그러나, 또한 미슐랭 2 스타 일식, 중식 및 한식 레스토랑 음식은 수준 있는 슬프게도 변경다른 사용 가능한 모든 투숙객이 이용했다.

또한 같은 것이 건설적인 비판 제공 / 사우나 공간 의 일부 스파 의 간판. 또 다른 클럽 멤버가 할 수 있는 불행한 사건 은 내 룸메이트는 신의 무례한 것이기 때문에 수영복 사우나가 있다. 우리는 세 번이나 요청 했는데 체크인 데스크에서 좋은 편이었습니다. 그러나, 이러한 것들을 만 수영장과 사우나 않습니다 (있는 서울 아니지만 뜨거운 방 만 핫 풀, 모두 매우 혼란스러운 때나 스파에서 이곳에 많은 요소. 어쨌든, 이 몇 개 있었는데 긴 그러나 상태 표시 목록에서 규칙을 반드시 영어 누드 하는 게 규정을 준수할 수 있습니다. 기본적인 규칙이 라고 생각 합니다 특히 추가할 영어 표지판이 나 손님들은 불쾌한 만남이 다른 손님들과 혼동하지 않고. 몇몇 여성들이 의 혼란을 더욱 가치 있는 것들은 나중에 바디 스크러버를. 또한, 체크 아웃 연장을 소용돌이 풀 밖에 사랑스러운 루프 탑 테라스. (그러나 지역에 있는 정장 입니다! 오류. 오른쪽? )

또한 셔틀버스에 문제가. 알 수 없는 우리, 버리 일상적인 7:35 시 셔틀 버스 (때문에 교통) 에서 저희를 픽업해서 동대문 밖에 기다리는 차가운 바람이 거의 8 시간까지 그 다음 셔틀이 늦게: 15 시. 어쨌든 하게 공항까지 갈 수는 있지만 그 자체로 한 것이라고. 그리고 그들은 우리에게 잘 있는 늦은 체크아웃이 늦게 비행기 조정.

난 손님들에게 추천합니다, 따로 시간을, 면세 쇼핑 은 2분 들 뿐만 아니라 밖으로 나오면 로비, 신라 의 뛰어난 정원도 있지만. 매우 광범위한 한국 면세 스킨 케어 라인 (하지만 너무 많기 때문에 스스로 조사하여 가장 앞서, 디자이너 쥬얼리 백. 우리는 배낭도 상당히 비싼 지역 상점에서 eyeing. 싱가폴에서 저렴한 가방을 사도 디자이너도 한국 면세점이 다.

우리는 불행하게도, 왼쪽 가든에 마지막 날, 그러나, 신라 가 좋아, 같이 살지 외부든 조각된 완벽한 요약 이 쫓아 버리다 매력적이고, 우아하고 세련되게 신라 에."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,8.0,… …,"입니다. 주차 대행 및 확인 - 프로세스 ., . Jw 메리어트 호텔. 욕실 용품, 참조하십시오 ., 유형을 teabag. 커피. 캡슐 커피 머신이 있는 커피.
, .
바,. 브런치. 14, 000.
체크 아웃. 부드럽고 빠른, 발렛 파킹. 20.
.
, ."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,10.0,로맨틱한 놀라운 신라 에,"직원들은 정말 좋은 시설. 모든 것이 잘 조직, 특히 몇몇 높은 방의 기술 환경이 인상적 였다. 욕실은 아주 좋은. Hdmi 케이블을 요구하지만 직원들이 굉장히 친절하고 밤에 방으로 가지고 오. 아침 식사도 좋았어요. 확실히 가격 대비 상품이 주말 부부! 우리는 3일 동안 2월 2016."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-11,6.0,나쁘지 않 … 하지만 진정한 5성급 호텔이 위치 범주를 인다의 …,"저는 이 호텔을 추천하는 외국인 비즈니스 가 있는 - 자.

왜?

1) 서울 센터 지역에 위치한 호텔이 준비되어 있습니다. 주요 비즈니스 및 관광명소 에서 조금 떨어져 있지만. (남 과 부드러운 산 마운틴 하이킹 / 조깅. 그러나, 그랜드 하얏트는 가장 가까운 산 하나 남의 하이킹 트레일. )
2) 이 호텔은 삼성 그룹 관련 conglomerate 보내려고 다음 삼성의 서비스 기준 1 각 업종 관련 없는 슬로건을 들어보셨을 것입니다. 하지만, 삼성 가 유명한 반 - 대괄호), 부품 및 스마트 폰 아닙니다 였어요. 이 호텔은 조금 느리게 유지 5성 호텔의 기준 (회사의 주 비즈니스 없습니다! 하지만 이 호텔은 최선을 다하고. 가까운 국제 산업 네트워크를 보유하고 있지 않습니다. 저는 생각합니다. )
3) 집중하는 - 무료 비즈니스 (이 호텔에서 지역에는 큰 의무도 - 무료 가게 건물 공용 및 기타 오픈 - 호텔 게스트들, 장점과 단점이 있는데.
4) 또한, 1층에 있는 부페 레스토랑은 로컬 손님들이 운행하고, 너무. 많이 들 이 뷔페와 저녁 뷔페는 특히 주말 프로모션 오찬 시간 (브런치 / 주말 저녁 시간에는 두가지 작업 - 사람이 붐비 사용자_이름:. 다른 5성급 호텔인 장면 ' 아시아.

5) 같은 다른 큰 호텔 이 호텔은 서울의 유명한 결혼식. 로비 구역은 매우 울었다 해 가는 경우, 대부분의 주말.

오쿠라 호텔은 이 호텔이 처음 시작된 한 일본인 이 일본 및 표시 benching. 최근 몇 년 동안 열심히 노력해, 내가 아는 한, 포지셔닝 및 전략 모양을 (레스토랑 대괄호), 변경 유지할 수) 하지만, 아직 접촉 한 것은 하드웨어인 데 무형의 소프트웨어가 아닙니다. 일부 해외 여행객 이 한 것이 아시아 및 기타 않을때 수 있습니다.

호텔 데 사용할 수 있는 사이트 "" 전국 게스트 하우스 "" 이전 다이너스티 (오래된 건물 도 .) 추천할만한 식당도 주변에 많지 않다. 지하철 역이 5분 거리에 있고 (#2, 3 / ##6) 로비. 일반적으로 객실은 깨끗하고 좋은 호텔에서 기대할 수 이 클래스.

내가 추천하는 내 친구들 / 비즈니스 가 시청 주변 호텔 - 파티 에 있는 해당 기업에 북쪽의 한강. 더 많은 기업에서 남부의 경우는 한강을 추천하는 코엑스 주변 호텔 - 있습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-10,10.0,머물기 좋은 곳,"우수한 호텔 입니다. 좋은 직원들, 좋은 / 깨끗한 방, 훌륭한 아침 식사. 하지만, 조금 힘들지 도달하면 대중 교통. 따라서, 택시 또는 렌트카를 필요할 수 있습니다. 전반적으로, 좋은 호텔!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-10,10.0,"잘 정돈되어 있고, 좋은 서비스","아주 좋은 호텔 프리미엄 서비스 및 모든 세부 사항 처리 됩니다. 비즈니스 및 레저 쿼터백이. 많은 아시아에서 관광 버스 투어 여행 및 비즈니스 손님들이 쉽게 쇼핑할 수 있지만 호텔 수용.

유일한 단점은 음식과 음료의 가격. 괜찮은 와인 한 잔을 + $30, $25 이 샌드위치 등이 있다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-10,8.0,"좋은 시설과 레스토랑, 부실한 서비스 복구","저는 개인적으로 이 호텔은 아주 많은, 특히 호텔 식당 인테리어와 가장 감동적인 였습니다. 하지만, 제 남편은 이 서비스에 대해 매우 화가. 우리는 경험이 풍부한 2 3 일 이내:

1) 예약을 정보는 예약을 2 에 대한 잘못된 - 사람, 하지만 1 사람만 예약을 할 수 있었습니다. 체크 인 시, 수신 업데이트된 레코드.

2 - 아침 식사 시간 이후 예약을 잘못된 정보를 찾지, 레스토랑은 아침 식사만 포함된 정보의 전송 속도의 1, 2 명 이 아닌. 제 남편과 저는 10분 이상 밖에서 기다리고 있는 레스토랑 확인할 수 있습니다. 이 5성급 럭셔리 호텔, 초대 손님들이 앉을 수 있어 첫 번째 합니다, 필요한 경우 언젠가 검증.

3) 일어날 수 있었고 욕실에 파이프 자극의 소음이 중간에 하루 종일 보내기번역. 30분 넘게 걸려 문제 해결을 위해 … 내 귀에 들릴 저하시킬 수 있습니다… 결국, 이 문제는 수압을 알게되었다.

체크 아웃 시 우리에게 사과 만족감 은 없었습니다. 서비스 복구 시도 제공할 수 없습니다. 이 것은 매우 실망스럽게 었다.

이는 무료 2박 이해 -, 한 사람이 좋은 기회가 될 것임에 신라 호텔을 경험하고, 우리의 손님 수 있도록 추천 해 주고 (p. 저와 제 남편은 관광 산업 에 있다. )

위의 모든 불행한 경험 불구하고, 나는 여전히 고려하는 호텔 입니다. 호텔 자체는 그냥 멋진. 대부분의 호텔 직원들은 매우 도움이 되었다. 하지만 나는 진심으로 바라는 나의 의견 이 문제 제기 로 더 나은 서비스를 제공하여 관리 작업에 대한 복구 교육 팀."
