HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,8.0,사우나 시설이 훌륭한 호텔,가격 위치 사우나
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-02,10.0,良かったです。,快適でした。
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-09,9.7,위치와 음식이 훌륭한 리버사이드 호텔,"객실에서 한강조망 가능, 부페식당 더가든키친의 음식이 훌륭함, 직원들이 친절함"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-02,8.0,"한강변의 전망지좋으며,깔끔한호텔","한남대교초입에위치해있어,강남이나 이태원 명동다니기는 아주좋은위치"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,6.4,금연객실,"장점 - 위치적인 요인이 가장 플러스로 작용합니다.
단점 - 편하지않은 직원들의 응대. "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-03,6.0,오래되도 너무 오래됨,7080 호텔인듯
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-12,8.0,조식 가성비좋음,"싸게나와서 기대안했는데 조식맛있었음
호텔 위치는 택시타고가서 딱히 불편하지않음
방의전경이 아주구렸음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-12,9.6,역에서 가깝다,"공항버스, 역에서 가까워서 무척 편리!!
스탭들도 친절함!!!
방에 여유가 있을때는 무료로 한강이 보이는 방으로 업그레이드!!! 
바로 맞은편에 여성전용 스파도 있어서 일석이조!!!
다만 한가지 조명이 조금 어두운게 ~~~
잘 지내다 왔습니다~~^^
"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-06,4.8,너무 노후된 시설 ,"위치빼고 다 별1점짜리 였음 

샤워기 자체도 완전 낡아서  그냥 사용안함  그 교체 2-3만워이면 될텐데 . 

수건도 뽀송한 느낌 보다 그냥 집에서 한번 빨아쓰는 기분 누군가 사용한 흔적처럼 검은 잉크같은게 있었음 . 
실내 불은 엄청 어두워서 낮에도 책도 못볼정도 . 
새벽에 방이 엄청 울려서 일어나 보니 누가 방 잘못 찾아서 벨을 눌러서 깨버림 너무놀람 .
호텔에 벨이 왜 달려있음? 
두번올 생각 전혀없음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,2.8,더러움 끝판왕,"가족끼리 2박 3일 트리플룸에 묵었는데 이렇게 더러운 곳은 처음이었음. 유명한 호텔이라서 후기도 안보고 싸다고 예약한 내자신이 정말 한심하고 바보같았음.
주차장은 스릴러 영화에 나오는 더러운 창고같은 곳이었고, 어둡고 더럽고 냄새나고 정말 최악.. 객실이랑 이어져있지도 않아서 계속 왔다갔다 했음. 지금 생각해보니 객실이랑 이어져있으면 주차장 본 고객이 경악하고 다신 안올까봐 일부러 떨어트려놓은거같음. 주차장 엘레베이터로 연회장 음식을 나르는거 같았는데 그 더러운 주차장을 통해서 박스를 나르는데 박스 사이로 냉동삼겹살이 삐져나와서 깜짝 놀랐음. 여기서 밥먹는 사람들 진짜 불쌍..
카펫트 바닥도 너무 더러워서 도저히 발을 디디고 싶지 않았고, 객실에 비치된 실내화는 실밥이 다 터져있었음. 도대체 몇사람이 신었길래 이렇게 터져있는지..
화장실 벽은 곳곳에 곰팡이가 끼어있고 바닥은 당연히 더러웠고 샤워기를 틀었더니 검은 무언가가 계속 나와서 위쪽에 달린 샤워기로 씻었음.
환기라도 좀 시켜야겠다 싶어서 창문을 열었는데 창문이 두겹인데 바깥쪽 창문이 안열림.. 창문 도대체 왜있는지.. 어쨌든 창문 열다가 때가 너무 껴있어서 기분나빠서 창문 다시 닫음.
누군가 여기 호텔에서 잔다고 하면 보따리 싸서 뜯어말리고 싶을 정도임."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-10,3.6,이렇게 더러운 호텔은 본 적이 없습니다.,"이런 곳을 호텔이라고 부를 수 있을까 싶습니다. 시트는 빨아도 더러운 건지 온통 정체를 알고 싶지도 않은 여러 종류의 얼룩들로 가득했고 벽에는 구멍까지 나고 온갖 신발 자국들로 더러웠습니다. 카페트도 말할 것도 없이 더럽고요. 깨끗하게 유지하고 싶다는 의지 자체가 없는 인상입니다. 아고다에서 환불 불가 정책으로 예약한 것만 아니라면 당장 취소하고 옮겼을 텐데 후기도 잘 읽어보지 않고 예약한 스스로의 업보려니 했네요. 
딱하나, 위치는 좋습니다. 공항에서 리무진으로 바로 앞까지 오고 역과도 가깝습니다.

Soooooo dirty place. Please reconsider to reserve this hotel(actually it's hard to call it a hotel) before you make your final decision!"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-06,2.8,최악의 호텔 (the worst hotel in seoul),"얼마전에 여자친구와  서울 강남에 예약을 잡고 갔는데
집 근처에 있는 모텔보다 더 안 좋습니다.
비용은 모텔의 두배를 받으면서 시설은 정말 최악 입니다.
방음도 안되서 옆방에서 신음하는 소리까지 들려 너무 민망하더군요.
그리고 방문을 닫았는데도 복도에 사람지나다니는 소리와 이야기 소리까지 그대로 다 들리더군요...
바닥에 카펫은 왜이리 지져분한지 진짜 길거리 바닥 수준이였습니다.
수건에는 콧물인지 뭔지 이상한게 붙어 있고 청소 하지 말라는 사인 걸었는데도 그냥 들어와 맘대로 청소하고 청소도 깨끗하게도 하지 않으면서...
정말 돈 아깝고 애인한테 미안하고.. 다시는 절대 가고 싶지 않고 누가 간다고 해도 짐싸들고 말리고 싶네요..
여기는 클럽이나 성형외과로 돈버는 곳인가봐요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,4.7,리버사이드 호텔 이용 후기,깔끔한 로비
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-11,5.7,음.. 딱히..,"위치가 좋다는거, 로비는 깨끗하다는거, 바깥에서 봣을 때 좋다는거"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-09,3.3,진짜 별루였음.,"음식, 위치, 없다"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-09,6.0,싼맛에 머물기 좋은 호텔,위치빼고는 장점 없음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2012-08,7.7,위치 좋고 가격 합리적임,위치 좋고 가격 합리적임
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-08,5.6,위치좋음.위생안좋음,수건이랑 옷에서 토냄새같은거 나고 .. 좁고 가격대비 별로입니다. 수건에무슨 건더기같은거 붙어있어서 안썻네요. 조식도 먹을거없어요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-08,6.4,화장실이 별루,"화장실이 별루 입니다.
샤워하기 힘들어요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-08,6.0,청결이 조금 아쉬웠어요,욕실이 지저분 하고 냄새가 좀 났습니다.. 수영장도 너무 관리가 안되어 있고 사우나에가면 참견질 하는 할머니들이 너무 많아요ㅠㅠ 그리고 수영장과 사우나는 입실하는날 결제하면 그날만 사용 가능하고 다음날 아침에 또 이용하려면 다시 결제해야합니다.. 근데 그정도의 가치가 안되는 것 같네요..
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-05,4.8,급한 경우 아닌 이상 절대 이용 말 것,"시설이 정말 안 좋음

다행히 방을 계속 바꿔줬으나
소음이 굉장히 심함

외관만 화려하고
속은 다 낙후

5월인데도
아직도 숙소층에
크리스마스 장식 있는거 보면
얼마나 관리를 안 하는지 알 수 있음

다시는 이용 안 할 것"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-03,6.4,좋아요,신사역이랑가까워서 좋았어요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-03,7.2,무난하다,사우나가좋음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-12,7.2,가성비 괜찮은편,"아래에 클럽이 있어서 시끄럽지만, 기본적으로 가격대비 괜찮은 시설인듯"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,6.0,위치만 좋아요,위치만 좋아요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-12,6.0,쏘쏘,"화장실에선 뭔가 특유의 좋지않은 냄새가 났고
이불은.. 설명하고 싶지 않지만 뭔가 이물질이 두군데나 묻어있었음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-01,5.3,별로안좋아요,좋은점이없습니다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-07,6.3,내관과 외관에 차이가 크다,위치 교통 뷰
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,6.3,이용후기,"위치, 친절"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-05,7.7,위치는 좋습니다.,가격 위치 서비스
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-04,3.7,이거 호텔인가요 창고인가요,위치빼고는 장점없어요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-01,5.7,그냥 그렇습니다.,"위치, 가격, 없음"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-10,6.7,그냥 그럭저럭,위치가 괜찮음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-07,6.0,모텔과도 같은 호텔,"위치, 사우나시설, 맛있는1층식당"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-02,6.4,쏘쏘,딱히... 좋지는않음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2019-02,2.8,하... 호텔아닌호텔을가장한 모텔,두번다시는안가요. 복도에서는 삼겹살냄새나고. 방음도 잘 안되서 옆방 초인종 소리 다들리고. 아침에는 옆방서 피는 담배냄새 올라오고. 아늑한건 기대도 못하고 춥기만하고  방 온도조절으누어땋게하는지... 천장 에어컨인지 온풍기인기 청소는제대로했을까? 먼지날것 같아 틀지도 못하고. 트리플룸 18만원 인데 허참 말도안나와요. 못갑니다 이제
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-09,5.6,너무 좁고 답답합니다,좀 더 쾌적한 환경이 필요합니다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-05,8.0,깔끔하고 좋았음,깔끔하고 좋았어요. 조금 너무 어둡다는거 빼고는요ㅠㅠ
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2018-01,8.0,가격대비 좋았습니다,깨끗하고 주차도 여유있어서 만족했습니다 단체 방문객이 있어서 조금 소란스러워서 별한개 뺐어요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-12,10.0,만족해요,"일이있어서 신사동쪽에 호텔을 잡은건데
가격대비 위치, 인테리어, 위생상태, 직원친절도
다 마음에 들었습니다. 다음에또 일이생기면 여기를 찾게될 것 같습니다 ^^"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-07,8.8,대리석화장실과 엔틱가구들 천장 디자인이 인상적,창밖의 고가 도로 풍경과 모든 시설들이 아주 기대 이상이였습니다. 다음에 조식을 경험래보고 싶네요. 감사합니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2017-02,8.0,그냥 하루 묵었어요.,워낙에 지저분하다는 평을 듣고 가서 그런지 실제로도 어둡고 좁아서 싱숭생숭해서 도로 맥주 사와서 한잔 들이키고 자버렸어요. 온도는 적당했어요. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-12,9.2,남성사우나는 서울에서 손꼽히게 좋은 듯,로비 엘리베이터 안내문 등은 별로이나 남성사우나는 매우 좋음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-11,9.6,위치와 친절도 굿,흠 잡을 게 없었어요 ~ 이정도면 싸게 잘 지낸거 같아요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-10,8.0,최적의위치,구석구석 먼지가 있고 쾌쾌한 느낌이 좀 있었어요. 화장실 욕조라던지 샤워기가 지저분 하긴했지만 위치적으로 최고였습니다. 바로앞에 편의점도 있고 직원분도 굉장히 친절했어요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-07,10.0,12박13일,아주 좋은 컨디션 이었습니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-05,8.4,위치 최고,"가로수길도 가깝고 지하철역도 가까워서 여행하기 너무 좋아요:)
방 컨디션도 넓고 괜찮아요!"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2016-04,8.0,잘지냈어요,"덕분에 좋은 시간 보냈어요
번창하세요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-07,8.7,더리버사이드 후기,"가성비, 안락한 침대, 호텔 위치"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-03,8.0,사우나가 좋은호텔,사우나가 좋고 음식이 꽤 맛있다
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-02,8.3,괜찮아요,특별히 흠잡을데없는 호텔
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2015-01,8.3,가격대비 만족,위치 좋음 가격 비교적 저렴 방 깨끗
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,8.0,트리플룸 so so,"저렴함, 좋은 위치, 친절한 직원"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2014-12,8.0,호텔좋았다,확트인전망 푹신한 침대
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-09,8.0,위치가 좋고 깨끗했습니다.,"위치가 좋고, 주변이 깨끗했습니다. 식당이 많습니다."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2013-06,9.3,호텔위치가 편리함 한강조망,신사역 근접.가로수길 근접. 한강 조망권.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2021-02,4.4,숙박후기,"엘레베이터가 너무 좁고 노후해서 이용시 겁이나요. 
객실 욕실도 머리카락등 이물질이 많고 컵도 얼룩이 많았어요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2021-02,3.2,더 리버사이드 모텔,더 리버사이드 모텔 저렴한 모텔급 숙소 입니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2021-02,10.0,카운터 직원분이 친절합니다,한강잘보여요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2021-01,10.0,서울시내 놀고 먹기 좋은 장소,전철역과 가깝고.. 호텔 부페는 저렴하고 종류도 많아 놀고 먹기는 딱입니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2021-01,4.0,립스틱 짙게 찍힌 커피잔,"갑자기 눈보라가내려 체크인과 동시에 차 한잔 하려고 커피포트를 찾은 순간 뚜껑위에 뽀얀 먼지...  거기에 하얀 찻잔에 찍힌 주홍빛 립스틱 자국....
침대 헤드 레스트위의 먼지와 얼룩들...
티지 브라운관과 프레임에 하얀 먼지들...
히터 온도 조절기를 최대로 올려도 22도이상 올려지지 않는 온도조절기... 

요즘은 호텔들의 할인행사가 많은데 이곳은 아무리 싸게 줘도 다시는 가곳싶지 않습니다.
체크아웃을 하면서 위 내용을 전달했는데 반응이..."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-12,2.0,최악,최악의 숙소
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-11,6.8,딱 가격만큼합니다,기대 1도안하고가면 괜찮음
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-11,2.0,여기 호텔을 절대 가면안되는 이유10가지,"1.따뜻한 물이 안나왔다.(세면대)
2.욕조에 죽은 날파리들 
3.조명 안에 날파리 
4.암막커텐이 아닌 블라인드 설치되어있음 
아침에 일어나면 눈이 부심 
5.블라인드 안에 죽은 날파리들 많음
6.뒤에 배경인 거울에  손자국 하나도 안지워짐
7.화장대에는 먼지가 가득
8.냉장고는 기능을 잘못해서 뭘 넣기만 하면 다 얼음 냉장고가 아니라 냉동실인거같음 
9.배달음식 제지하고 배달라이더 호텔안으로 못들어오게함 
10.체크아웃시 이런 불만말씀드리고 불만내용의 피드백 요청을 지배원님에게 전화번호까지 드렸는데 아직까지 연락이 없음. 

위치:가로수길까지 꽤 많이 걸어야함.^^. 

트리플 방을 예약하고 갔는데 이렇게 최악인 곳이 호텔이라니요? 모텔보다 더 별로고 여기는 절대 추천 안할거같네요.

저는 후기 잘 남기는 사람아닌데...정말 남겨야할거같아서 이렇게 찾아서 남깁니다. 
전화번호 드렸으니 이 글보면 꼭 불만 피드백좀 부탁드릴게요."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-11,6.8,청결,오래된 호텔이지만 그래도 너무 더러웠슴
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-11,7.2,방음이 안되는 호텔...,"신사 압구정을 자주 방문하게 되어 이용하였는데...클럽 이용객들  때문에 여러가지 불편한 점이 
많네요....직원들은 친절합니다.."
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-11,3.6,진짜 차라리 모텔이 낫습니다.,"더블예악을 방없다고 트윈으로 접수되었다고 알아서 하지를 않나 
역대 수많은 출장을 다니지만 최악입니다 
욕조에 돈벌레 다리많은거 시체에 
룸컨디션은 그냥 그냥 원룸이 낫겟네요"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-10,6.4,뭐 그닥...,오래된 느낌이 있어요 ㅠㅠ 로비에서 방으로 들어갈때의 실망감이 좀 있긴하네요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-10,6.8,방에서 냄새가 좀 남,"위치는 좋은데, 방에서 먼지냄새 같은게 좀 나고 ㅠ 지하주차장에서 객실로 바로 가는 엘리베이터 없어서 매우 불편 ㅠ ㅠ"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-10,2.8,정말 최악이었습니다,다신 이용하고싶지않네요
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-10,7.6,전화기에 먼지가 뽀얗게 쌓여있고 커튼칠때마다 먼지가 일었습니다,"그럼에도 불구하고 위치와 가격이 좋아서 또 이용해야될거 같지만.... 여유가 있으시다면 추천하지는 않습니다... 욕실에서는 곰팡이가 껴서 냄새가 나고 옆방소리 하품소리가 들립니다.... 옆룸 샤워시에 기계 웅~~ 돌아가는소리가 다 들립니다..환풍기 인듯 합니다 
.. 복도에서 대화소리가 들리고 제가 묵엇던 1208호 현관 잠금 상태는 여자가 혼자 자기에 상당히 상태가 좋지 않앗습니다.. 사진을 올리고 싶은데 올리는 란이 없는거 같네요 직원분들은 친절하셧습니다 "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-09,7.6,좋아요,아주
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-08,5.2,이름만 무성한....더 리버사이드,깨진 변기... 물새는 욕조... 구겨져 있는 침구...  침구에 머리가락... 등등 침대 가까이에서 핸드폰 충전을 할 콘센트도 없고 리버사이드호텔은 그냥 인도어골프나 쳐야겠어여
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-08,2.8,기절하는 줄알았네요.,"와... 저 이런 호텔 처음가봅니다.  먼저 룸컨디션...  최악이요. 처음 배정받은 룸은 먼지가 가득쌓여있고 도저히 사용할 수 없을거같아서 룸체인지 원했습니다. 그래서 바꿨는데.... 뭐... 도긴개긴... 이었네요.  근데 더 최악이었던 것은. 수영장이었습니다. 친구가 수영장을 좋아해서 고른 호텔이었는데 .... 수영하러 들어갔다가 기겁하고 나왔네요... 물은 오조오억년 고인물같이.. 밑바닥에.... 부산물과 이끼같은 것들이 가득했네요. 깜짝놀라서 뛰쳐나왔어요. 그래서 수영장 직원에게 나가는 길에 말했던... ""아.... 수영장 사용하셨어요???"" 이러더군요... 수영장 상태 알고 계셨던 모양이더라구요. 그런데 환불 말씀도 없으시더라구요...정말 이런 호텔 최악이었습니다.  정말 최악 최악 최악의 호텔이었습니다. "
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-07,2.8,진짜 어디 시골 여인숙같아,"어떻게 그렇게 관리가 안된 호텔이 3스타 타이틀을 가질 수 있는지?  시설은 노후 될 수 있고 이해할 수 있음 하지만 관리가 너무도 너무도 안되있음 지하 주차장은 진짜 한 20년은 청소 안한 것 같고...
엘레베이터는.... 시트지 범벅에 버튼도 잘 안눌리고...
객실문도 시트지 범벅에 고장이 난건지 출입시마다 자꾸 알람이 계속 울려서 당황스러움.....
내가 출장 다녀서 오지 아프리카도 몇 번 까봤지만.....
음..... 여기는 진짜 필리핀 시골 오지의 일박 15000원 짜리 수준임.....
위치와 이름에 낚였네"
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-06,5.6,조식이 너무하다,코로나때문에 뷔페가 폐쇄된것까진 이해하는데 그렇다고 주스하나에 간에 기별도 안가는 작은 빵 두덩어리는 해도해도 너무하다. 그럼 조식비를 감해주셔야 하는데 카운터에서 그런말도 없고 그냥 조식이 사라졌대... 미리 알림도 전혀 없었다. 너무하다 증말. 
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-06,8.0,괜찮습니다.,하루정도 도심에서 묵기엔 만족스러웠습니다.
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-06,8.8,깔끔하고 괜찮았어요~,깔끔하고 괜찮았어요~
더 리버 사이드 호텔 (The Riverside Hotel),"서울특별시 서초구 강남대로107길 6, 강남, 서울, 대한민국, 6524",9.0,2020-03,10.0,저렴한 가격에 무난한 컨디션,"괜찮습니다 좋은 가격에 잘 자고 나왔습니다.

다음에도 갈게요"
